,Unnamed: 0,id,loc,dis,station
23,23,华大天朗三期,"125.343946,43.947177",4499,"['125.342982,43.946723', '125.341211,43.948490', '125.342855,43.943918']"
24,24,团兴路与小南街交叉口,"125.334852,43.960688",5388,"['125.334748,43.959501', '125.334432,43.961925', '125.335014,43.957362']"
25,25,温馨花园,"125.336130,43.922033",1644,"['125.336885,43.920507', '125.337092,43.923919', '125.337095,43.923945']"
26,26,机械处,"125.318480,43.933271",911,"['125.317673,43.933750', '125.317721,43.935386', '125.317588,43.930446']"
27,27,长新街铁路小区,"125.335835,43.930323",1765,"['125.336918,43.931028', '125.337745,43.930663', '125.337742,43.930748']"
28,28,九台路与,"125.329789,43.919390",1785,"['125.329506,43.920052', '125.329453,43.921810', '125.329634,43.916840']"
29,29,宏煜小区,"125.321537,43.934330",1277,"['125.317673,43.933750', '125.317721,43.935386', '125.322583,43.937230']"
30,30,北四环路,"125.272379,43.954808",8402,"['125.273481,43.955898', '125.271983,43.957711', '125.271610,43.950734']"
31,31,北凯旋路与桐雨街交汇青年公园,"125.316737,43.960774",3928,"['125.316502,43.959177', '125.316333,43.959143', '125.314231,43.962693']"
32,32,长新街长新小区,"125.331104,43.929561",1482,"['125.329274,43.930083', '125.330450,43.930938', '125.329192,43.930265']"
33,33,兰家兆丰玖号,"125.337981,43.939632",3097,"['125.337822,43.938820', '125.337349,43.941750', '125.337517,43.936768']"
34,34,一匡街天波路,"125.333798,43.923884",1462,"['125.334107,43.923867', '125.337092,43.923919', '125.337095,43.923945']"
35,35,东田青年城,"125.291694,43.943211",4918,"['125.290596,43.945625', '125.287903,43.944754', '125.293923,43.940508']"
36,36,马赛公寓,"125.318603,43.931592",790,"['125.317588,43.930446', '125.317673,43.933750', '125.317721,43.935386']"
37,37,柳影路菜市南街,"125.303407,43.937770",3126,"['125.305574,43.940883', '125.306389,43.940977', '125.298012,43.939401']"
38,38,一匡街天波路,"125.333798,43.923884",1462,"['125.334107,43.923867', '125.337092,43.923919', '125.337095,43.923945']"
39,39,九台路富城路交汇,"125.326053,43.945057",2772,"['125.328675,43.945379', '125.328794,43.944066', '125.323987,43.948105']"
40,40,一匡街利国街,"125.344147,43.922156",2297,"['125.343685,43.920621', '125.344679,43.924089', '125.346365,43.920678']"
41,41,北十条与庆丰路交汇,"125.333959,43.938554",2795,"['125.337822,43.938820', '125.337517,43.936768', '125.328944,43.937557']"
42,42,基隆街新惠路，龙泰檀香苑,"125.287531,43.930838",4412,"['125.289093,43.930655', '125.284991,43.932843', '125.282072,43.931087']"
43,43,一匡街康泰乐园一期,"125.320345,43.927775",203,"['125.322035,43.925960', '125.317168,43.926581', '125.317168,43.926543']"
44,44,天泽凯旋华府,"125.319142,43.959564",4193,"['125.316502,43.959177', '125.316333,43.959143', '125.317828,43.955139']"
45,45,扶余路美景天城二期,"125.307029,43.935237",3199,"['125.310017,43.935515', '125.309575,43.939852', '125.312849,43.938709']"
46,46,凯旋路花园,"125.317062,43.924913",380,"['125.317439,43.924167', '125.317162,43.926483', '125.317168,43.926543']"
47,47,蓉桥一号C区,"125.323544,43.817071",15327,"['125.326487,43.816163', '125.326083,43.815625', '125.324433,43.820360']"
48,48,康泰乐园,"125.320529,43.927351",287,"['125.322035,43.925960', '125.317168,43.926581', '125.317168,43.926543']"
49,49,万龙第十城,"125.315724,43.955516",4198,"['125.317828,43.955139', '125.316333,43.959143', '125.316502,43.959177']"
50,50,包豪斯小区,"125.335921,43.931923",2250,"['125.336918,43.931028', '125.337679,43.932409', '125.337742,43.930748']"
51,51,吉林工师,"125.316444,43.937447",1768,"['125.316350,43.937483', '125.313709,43.938402', '125.317721,43.935386']"
52,52,宋家路农安北街,"125.303170,43.947787",4008,"['125.302988,43.947459', '125.303228,43.946574', '125.301661,43.945121']"
53,53,兰家君子兰基地,"125.300731,43.951253",4387,"['125.302988,43.947459', '125.296416,43.947387', '125.303228,43.946574']"
54,54,正大光明城三期,"125.330489,43.938474",2593,"['125.328944,43.937557', '125.328779,43.942139', '125.337822,43.938820']"
55,55,美印雅苑,"125.346423,43.919857",2933,"['125.346365,43.920678', '125.343685,43.920621', '125.349787,43.920751']"
56,56,万龙国际城三期,"125.320490,43.952957",4232,"['125.318031,43.951275', '125.318477,43.950512', '125.317828,43.955139']"
57,57,公园一号二期,"125.276076,43.894650",7278,"['125.272725,43.895211', '125.273529,43.897423', '125.273539,43.897438']"
58,58,金苹果家园,"125.350559,43.922360",3144,"['125.349787,43.920751', '125.348837,43.924180', '125.348635,43.924177']"
59,59,万盛国邦,"125.338530,43.947330",4198,"['125.341211,43.948490', '125.335716,43.949009', '125.342982,43.946723']"
60,60,华大天朗,"125.345208,43.948490",4245,"['125.342982,43.946723', '125.341211,43.948490', '125.342855,43.943918']"
61,61,中冶蓝城三期,"125.317355,43.955859",3352,"['125.317828,43.955139', '125.316333,43.959143', '125.316502,43.959177']"
62,62,北环路凯旋路交汇,"125.318301,43.939953",1640,"['125.317764,43.941966', '125.316350,43.937483', '125.313709,43.938402']"
63,63,凯旋花园,"125.318846,43.934182",1700,"['125.317673,43.933750', '125.317721,43.935386', '125.316350,43.937483']"
64,64,中冶蓝城一期,"125.316542,43.951953",3712,"['125.318031,43.951275', '125.318477,43.950512', '125.317833,43.949693']"
65,65,万龙第八城B区,"125.304558,43.938603",3030,"['125.305574,43.940883', '125.306389,43.940977', '125.309575,43.939852']"
66,66,万龙第八城B区,"125.304558,43.938603",3030,"['125.305574,43.940883', '125.306389,43.940977', '125.309575,43.939852']"
67,67,庆丰路地铁站,"125.324188,43.937160",1399,"['125.322583,43.937230', '125.328944,43.937557', '125.317721,43.935386']"
