,Unnamed: 0,id,loc,dis,centroid,normalize
53,53,兰家君子兰基地,"125.300731,43.951253",4387,2,"-0.01849800000000812,0.024675000000002"
54,54,正大光明城三期,"125.330489,43.938474",2593,0,"0.011259999999992942,0.011896000000000129"
55,55,美印雅苑,"125.346423,43.919857",2933,0,"0.02719399999999439,-0.006720999999998867"
56,56,万龙国际城三期,"125.320490,43.952957",4232,2,"0.0012609999999995125,0.026378999999998598"
58,58,金苹果家园,"125.350559,43.922360",3144,0,"0.03132999999999697,-0.004218000000001609"
59,59,万盛国邦,"125.338530,43.947330",4198,0,"0.01930099999999868,0.020752000000001658"
60,60,华大天朗,"125.345208,43.948490",4245,0,"0.025978999999992425,0.021912000000000376"
61,61,中冶蓝城三期,"125.317355,43.955859",3352,2,"-0.0018740000000008195,0.029280999999997448"
62,62,北环路凯旋路交汇,"125.318301,43.939953",1640,1,"-0.0009280000000018163,0.013375000000003467"
63,63,凯旋花园,"125.318846,43.934182",1700,1,"-0.00038300000001356693,0.00760400000000061"
64,64,中冶蓝城一期,"125.316542,43.951953",3712,2,"-0.0026870000000087657,0.025375000000003922"
65,65,万龙第八城B区,"125.304558,43.938603",3030,1,"-0.014671000000006984,0.012025000000001285"
66,66,万龙第八城B区,"125.304558,43.938603",3030,1,"-0.014671000000006984,0.012025000000001285"
67,67,庆丰路地铁站,"125.324188,43.937160",1399,1,"0.004958999999999492,0.010581999999999425"
